Chemical ID,Disease ID,Disease Name,Probability
Chemical_1,EFO_0008525,spinal muscular atrophy,0.0003530620888341218
Chemical_1,EFO_0008526,status epilepticus,0.04663082957267761
Chemical_1,EFO_0008528,urothelial carcinoma,0.03513367474079132
Chemical_1,EFO_0008533,dyspepsia,0.021395297721028328
Chemical_1,EFO_0008546,poisoning,0.827058732509613
Chemical_1,EFO_0008553,femur fracture,0.44849878549575806
Chemical_1,EFO_0008560,female infertility,0.9818449020385742
Chemical_1,EFO_0008568,Sleep Disorder,0.43094131350517273
Chemical_1,EFO_0008571,viral conjunctivitis,9.790407602849882e-06
Chemical_1,EFO_0008572,malnutrition,0.1681712567806244
Chemical_1,EFO_0008583,acute myocardial infarction,0.987608790397644
Chemical_1,EFO_0008585,ST Elevation Myocardial Infarction,0.9185535907745361
Chemical_1,EFO_0008586,Non-ST Elevation Myocardial Infarction,0.8918938636779785
Chemical_1,EFO_0008588,peritonitis,0.8459587097167969
Chemical_1,EFO_0008590,Status Asthmaticus,4.9123707867693156e-05
Chemical_1,EFO_0008620,Polycystic Kidney Disease,0.9247880578041077
Chemical_1,EFO_0008623,dysthymic disorder,0.963399350643158
Chemical_1,EFO_0008997,synovitis,2.6767342205857858e-05
Chemical_1,EFO_0009001,Mastocytosis,0.6232926845550537
Chemical_1,EFO_0009006,hyperandrogenism,0.21058720350265503
Chemical_1,EFO_0009012,Polyarteritis Nodosa,0.021813789382576942
Chemical_1,EFO_0009064,X-linked erythropoietic protoporphyria,0.9480684399604797
Chemical_1,EFO_0009085,arterial occlusive disease,0.9929481744766235
Chemical_1,EFO_0009086,arteriosclerosis,0.9557147026062012
Chemical_1,EFO_0009093,choroidal melanoma,0.005963951349258423
Chemical_1,EFO_0009094,idiopathic dilated cardiomyopathy,0.5277636051177979
Chemical_1,EFO_0009104,hyperuricemia,0.004074662923812866
Chemical_1,EFO_0009117,typhus,0.9917771816253662
Chemical_1,EFO_0009118,female reproductive endometrioid cancer,0.6419607996940613
Chemical_1,EFO_0009130,clostridium difficile infection,0.002082382095977664
Chemical_1,EFO_0009189,hyperthyroidism,0.9251453876495361
Chemical_1,EFO_0009197,Pulmonary arterial hypertension associated with portal hypertension,0.613815188407898
Chemical_1,EFO_0009200,Eisenmenger syndrome,0.970737636089325
Chemical_1,EFO_0009260,non-melanoma skin carcinoma,0.35529887676239014
Chemical_1,EFO_0009267,delirium,0.6760756969451904
Chemical_1,EFO_0009276,ventricular ectopy,0.5656855702400208
Chemical_1,EFO_0009314,blood coagulation disease,0.10237492620944977
Chemical_1,EFO_0009315,thrombophilia,0.8743411898612976
Chemical_1,EFO_0009321,diabetic macular edema,0.035188306123018265
Chemical_1,EFO_0009322,proliferative diabetic retinopathy,0.3097364008426666
Chemical_1,EFO_0009363,chronic central serous retinopathy,0.7744616866111755
Chemical_1,EFO_0009364,non-allergic rhinitis,0.7186387777328491
Chemical_1,EFO_0009373,edema,0.6189813017845154
Chemical_1,EFO_0009386,central nervous system disease,0.15438644587993622
Chemical_1,EFO_0009387,peripheral nervous system disease,0.0016129392897710204
Chemical_1,EFO_0009426,necrosis,0.9348430037498474
Chemical_1,EFO_0009430,neuralgia,0.023988334462046623
Chemical_1,EFO_0009431,intestinal disease,0.41219887137413025
Chemical_1,EFO_0009441,Waldenstrom macroglobulinemia,0.028972500935196877
Chemical_1,EFO_0009444,hypoxia,0.9439307451248169
Chemical_1,EFO_0009447,hypoxemia,0.2130042463541031
Chemical_1,EFO_0009448,pulmonary fibrosis,0.0010542600648477674
Chemical_1,EFO_0009449,keratitis,0.6997549533843994
Chemical_1,EFO_0009450,conjunctivitis,0.6725876331329346
Chemical_1,EFO_0009451,hypoparathyroidism,0.13909874856472015
Chemical_1,EFO_0009454,gastric ulcer,0.582912266254425
Chemical_1,EFO_0009456,exfoliative dermatitis,5.892420813324861e-05
Chemical_1,EFO_0009463,infarction,0.93724125623703
Chemical_1,EFO_0009464,corneal disease,0.8742353320121765
Chemical_1,EFO_0009472,tympanic membrane perforation,0.20117944478988647
Chemical_1,EFO_0009483,breast disease,0.15321332216262817
Chemical_1,EFO_0009485,eye injury,5.892420813324861e-05
Chemical_1,EFO_0009488,spinal cord disease,0.9469819068908691
Chemical_1,EFO_0009491,adrenocortical insufficiency,5.892420813324861e-05
Chemical_1,EFO_0009492,cardiac arrest,0.6256753206253052
Chemical_1,EFO_0009493,paroxysmal tachycardia,0.9723339676856995
Chemical_1,EFO_0009505,head injury,0.9703474640846252
Chemical_1,EFO_0009507,knee injury,0.04044380784034729
Chemical_1,EFO_0009508,leg injury,0.241899773478508
Chemical_1,EFO_0009512,lower extremity fracture,0.7884798645973206
Chemical_1,EFO_0009514,upper extremity fracture,0.52483731508255
Chemical_1,EFO_0009515,wrist fracture,5.892420813324861e-05
Chemical_1,EFO_0009516,burn,0.7117178440093994
Chemical_1,EFO_0009521,dislocation,0.3701791763305664
Chemical_1,EFO_0009523,fecal incontinence,0.4356123208999634
Chemical_1,EFO_0009531,aortic valve disease,0.10414741933345795
Chemical_1,EFO_0009536,blepharitis,0.9379668235778809
Chemical_1,EFO_0009540,dental pulp disease,0.21000349521636963
Chemical_1,EFO_0009544,esophageal disease,0.5336945652961731
Chemical_1,EFO_0009545,esophageal varices,0.9918158650398254
Chemical_1,EFO_0009549,female reproductive system disease,0.11719321459531784
Chemical_1,EFO_0009551,heart valve disease,0.9202895760536194
Chemical_1,EFO_0009552,hemorrhoid,0.9649015665054321
Chemical_1,EFO_0009560,otitis externa,3.508383770167711e-07
Chemical_1,EFO_0009562,polyneuropathy,0.7003940939903259
Chemical_1,EFO_0009579,postpartum hemorrhage,0.9773971438407898
Chemical_1,EFO_0009582,sprain,0.9307753443717957
Chemical_1,EFO_0009606,macular degeneration,0.05337275192141533
Chemical_1,EFO_0009609,myocarditis,8.123421866912395e-05
Chemical_1,EFO_0009614,clavicle fracture,0.5416780114173889
Chemical_1,EFO_0009615,ankle fracture,0.0009685686673037708
Chemical_1,EFO_0009620,rib fracture,0.9093364477157593
Chemical_1,EFO_0009625,facial pain,0.10137100517749786
Chemical_1,EFO_0009637,pleural effusion,0.41356953978538513
Chemical_1,EFO_0009657,acute pharyngitis,0.7379485964775085
Chemical_1,EFO_0009658,adverse effect,0.8569899201393127
Chemical_1,EFO_0009659,aneurysm,0.02817227691411972
Chemical_1,EFO_0009661,bronchitis,0.6614090204238892
Chemical_1,EFO_0009669,flatulence,0.9557584524154663
Chemical_1,EFO_0009676,musculoskeletal system disease,0.3596937656402588
Chemical_1,EFO_0009680,pleural empyema,0.11061330884695053
Chemical_1,EFO_0009686,respiratory failure,0.0279867984354496
Chemical_1,EFO_0009688,stomatitis,3.7661327951354906e-05
Chemical_1,EFO_0009708,metastasis,0.07667508721351624
Chemical_1,EFO_0009709,metastatic neoplasm,0.03648369014263153
Chemical_1,EFO_0009715,wheezing,0.8267776966094971
Chemical_1,EFO_0009727,shortness of breath,0.15321332216262817
Chemical_1,EFO_0009760,non-proliferative diabetic retinopathy,0.02566295489668846
Chemical_1,EFO_0009783,carotid atherosclerosis,0.9348430037498474
Chemical_1,EFO_0009836,bronchoconstriction,0.8743172287940979
Chemical_1,EFO_0009842,respiratory depression,0.8446670174598694
Chemical_1,EFO_0009846,muscle cramp,0.3523140847682953
Chemical_1,EFO_0009847,dizziness,0.30072221159935
Chemical_1,EFO_0009851,muscle atrophy,0.0006238216301426291
Chemical_1,EFO_0009854,treatment resistant depression,0.5528714656829834
Chemical_1,EFO_0009855,frontal fibrosing alopecia,0.18093793094158173
Chemical_1,EFO_0009866,pulmonary vascular congestion,0.9025240540504456
Chemical_1,EFO_0009867,dysphoria,0.9384630918502808
Chemical_1,EFO_0009869,xerostomia,0.9710848927497864
Chemical_1,EFO_0009870,bone metastasis,0.6111103892326355
Chemical_1,EFO_0009878,drug interaction,0.5503715872764587
Chemical_1,EFO_0009907,Desmoid-type fibromatosis,0.004248621873557568
Chemical_1,EFO_0009909,stage 5 chronic kidney disease,0.19836056232452393
Chemical_1,EFO_0009951,response to surgery,0.007009568158537149
Chemical_1,EFO_0009952,post-operative atrial fibrillation,0.23528844118118286
Chemical_1,EFO_0009954,post-operative delirium,0.61652010679245
Chemical_1,EFO_0009959,diverticular disease,0.9325684309005737
Chemical_1,EFO_0009963,bipolar I disorder,0.7240203022956848
Chemical_1,EFO_0009964,bipolar II disorder,0.05994490906596184
Chemical_1,EFO_0010059,cerebral microbleeds,0.9348430037498474
Chemical_1,EFO_0010072,toothache,0.7707388401031494
Chemical_1,EFO_0010269,amenorrhea,0.10316009074449539
Chemical_1,EFO_0010270,Menstrual disorder,0.27115657925605774
Chemical_1,EFO_0010282,gastrointestinal disease,0.7647922039031982
Chemical_1,EFO_0010581,organophosphate poisoning,0.31058555841445923
Chemical_1,EFO_0010582,Morton Neuroma,0.05607027933001518
Chemical_1,EFO_0010638,atopic asthma,0.0009280881495214999
Chemical_1,EFO_0010642,Neurodevelopmental disorder,0.03186323866248131
Chemical_1,EFO_0010680,hematoma,0.945949375629425
Chemical_1,EFO_0010702,opioid use disorder,0.08308397233486176
Chemical_1,EFO_0010820,spontaneous coronary artery dissection,0.9864829182624817
Chemical_1,EFO_0010822,stenosing tenosynovitis,0.11764486879110336
Chemical_1,EFO_0011023,concussion,0.3341487646102905
Chemical_1,EFO_0011057,neurotoxicity,0.25479817390441895
Chemical_1,EFO_0011061,toxicity,0.05977989733219147
Chemical_1,EFO_0020000,developmental and epileptic encephalopathy 94,0.0003446752089075744
Chemical_1,EFO_0020092,neuroinflammatory disorder,0.8413068056106567
Chemical_1,EFO_0020094,Lambert-Eaton myasthenic syndrome,0.41333019733428955
Chemical_1,EFO_0020911,overdose,0.7158246040344238
Chemical_1,EFO_0020921,hemorrhagic stroke,0.11061330884695053
Chemical_1,EFO_0020925,angina unstable,0.9864829182624817
Chemical_1,EFO_0600064,serum lipopolysaccharide activity,0.6055471301078796
Chemical_1,EFO_0801077,cystic fibrosis-related diabetes,0.9160983562469482
Chemical_1,EFO_0801084,cancer pain,0.22298632562160492
Chemical_1,EFO_0803321,premature ejaculation,0.640651524066925
Chemical_1,EFO_1000013,Prinzmetal's angina,0.2417764514684677
Chemical_1,EFO_1000024,chronic rhinosinusitis,0.015907257795333862
Chemical_1,EFO_1000025,cystitis,0.740340530872345
Chemical_1,EFO_1000026,diffuse intrinsic pontine glioma,0.0007943715318106115
Chemical_1,EFO_1000028,ependymoma,0.0036696677561849356
Chemical_1,EFO_1000036,lactic acidosis,0.9909986257553101
Chemical_1,EFO_1000039,meningeal tuberculosis,5.892420813324861e-05
Chemical_1,EFO_1000042,ovarian clear cell adenocarcinoma,0.21804261207580566
Chemical_1,EFO_1000044,pancreatic adenocarcinoma,0.6726968884468079
Chemical_1,EFO_1000045,pancreatic neuroendocrine tumor,0.4133676290512085
Chemical_1,EFO_1000049,pulmonary tuberculosis,0.0003210108552593738
Chemical_1,EFO_1000058,nasopharyngeal squamous cell carcinoma,0.08733335882425308
Chemical_1,EFO_1000059,cervical artery dissection,0.9664745926856995
Chemical_1,EFO_1000096,Atrophy,0.010042404755949974
Chemical_1,EFO_1000157,Central Nervous System Lymphoma,0.02447802759706974
Chemical_1,EFO_1000158,Central Nervous System Neoplasm,0.0005887675797566772
Chemical_1,EFO_1000172,cervical squamous cell carcinoma,0.4903668761253357
Chemical_1,EFO_1000178,"Chronic Eosinophilic Leukemia, Not Otherwise Specified",0.49400046467781067
Chemical_1,EFO_1000218,Digestive System Carcinoma,0.001729651354253292
Chemical_1,EFO_1000231,Endometrial Clear Cell Adenocarcinoma,0.00023352092830464244
Chemical_1,EFO_1000233,Endometrial Endometrioid Adenocarcinoma,0.0002090211637550965
Chemical_1,EFO_1000234,Endometrial Hyperplasia without Atypia,0.05691678449511528
Chemical_1,EFO_1000238,Endometrial Serous Adenocarcinoma,0.0009110629325732589
Chemical_1,EFO_1000249,Extramammary Paget Disease,0.07308091223239899
Chemical_1,EFO_1000251,Fallopian Tube Carcinoma,0.005071533843874931
Chemical_1,EFO_1000253,Fallopian Tube Serous Adenocarcinoma,0.020599547773599625
Chemical_1,EFO_1000292,Hepatoblastoma,0.26857003569602966
Chemical_1,EFO_1000294,HER2 Positive Breast Carcinoma,0.23892857134342194
Chemical_1,EFO_1000298,Hydatidiform Mole,0.1443316787481308
Chemical_1,EFO_1000312,Kidney Angiomyolipoma,0.0004914704477414489
Chemical_1,EFO_1000318,Langerhans Cell Histiocytosis,0.00043214039760641754
Chemical_1,EFO_1000350,Malignant Bone Neoplasm,0.047836046665906906
Chemical_1,EFO_1000357,Malignant Ovarian Brenner Tumor,0.0001580766256665811
Chemical_1,EFO_1000358,Malignant Ovarian Mixed Epithelial Tumor,0.8811488151550293
Chemical_1,EFO_1000359,Malignant Pancreatic Neoplasm,0.0013147766003385186
Chemical_1,EFO_1000388,Myelodysplastic/Myeloproliferative Neoplasm,0.48222285509109497
Chemical_1,EFO_1000391,Nasal Cavity Polyp,0.7449014782905579
Chemical_1,EFO_1000412,Ovarian Carcinosarcoma,0.022972702980041504
Chemical_1,EFO_1000415,Ovarian Embryonal Carcinoma,0.02999570406973362
Chemical_1,EFO_1000419,Ovarian Germ Cell Tumor,0.004790436010807753
Chemical_1,EFO_1000435,Ovarian Transitional Cell Carcinoma,0.05520801618695259
Chemical_1,EFO_1000437,Ovarian Yolk Sac Tumor,0.02999570406973362
Chemical_1,EFO_1000453,Paraganglioma,0.4754166007041931
Chemical_1,EFO_1000478,Pituitary Gland Adenoma,0.06162143498659134
Chemical_1,EFO_1000494,Primary Peritoneal Serous Adenocarcinoma,0.03947975113987923
Chemical_1,EFO_1000550,Splenic Marginal Zone Lymphoma,0.00010135333286598325
Chemical_1,EFO_1000562,Tenosynovial Giant Cell Tumor,0.7120336294174194
Chemical_1,EFO_1000564,Testicular Choriocarcinoma,0.02999570406973362
Chemical_1,EFO_1000565,Testicular Embryonal Carcinoma,0.02999570406973362
Chemical_1,EFO_1000574,Testicular Yolk Sac Tumor,0.02999570406973362
Chemical_1,EFO_1000576,Thymic Carcinoma,0.0016488133696839213
Chemical_1,EFO_1000603,Unclassified Renal Cell Carcinoma,0.0869833379983902
Chemical_1,EFO_1000613,Uterine Carcinosarcoma,0.0002113204391207546
Chemical_1,EFO_1000616,Uveal Melanoma,0.0012287718709558249
Chemical_1,EFO_1000623,Vulvar Lichen Sclerosus,0.000785043288487941
Chemical_1,EFO_1000630,marginal zone B-cell lymphoma,0.08063597232103348
Chemical_1,EFO_1000631,palsy,0.5416780114173889
Chemical_1,EFO_1000632,cerebral palsy,0.06282053142786026
Chemical_1,EFO_1000634,hamartoma,0.6170589327812195
Chemical_1,EFO_1000635,hemangioma,0.4124022424221039
Chemical_1,EFO_1000637,acute respiratory distress syndrome,0.6204545497894287
Chemical_1,EFO_1000638,Isaacs syndrome,0.7806258201599121
Chemical_1,EFO_1000639,acquired metabolic disease,0.7366033792495728
Chemical_1,EFO_1000643,infantile epileptic encephalopathy,0.8527151346206665
Chemical_1,EFO_1000644,newborn respiratory distress syndrome,0.8072669506072998
Chemical_1,EFO_1000645,orthostatic intolerance,0.8320174813270569
Chemical_1,EFO_1000647,renal tubular transport disease,0.9376201629638672
Chemical_1,EFO_1000652,acute pancreatitis,0.2893628776073456
Chemical_1,EFO_1000653,sarcopenia,0.06228270381689072
Chemical_1,EFO_1000657,rectum cancer,0.045135706663131714
Chemical_1,EFO_1000668,allergic contact dermatitis,0.0001327626232523471
Chemical_1,EFO_1000684,dermatitis herpetiformis,5.892420813324861e-05
Chemical_1,EFO_1000694,erythema multiforme,0.005209819879382849
Chemical_1,EFO_1000697,exanthem,5.892420813324861e-05
Chemical_1,EFO_1000706,hand dermatosis,0.8908650279045105
Chemical_1,EFO_1000710,hidradenitis suppurativa,0.01143677718937397
Chemical_1,EFO_1000720,keratosis,0.9787153005599976
Chemical_1,EFO_1000724,lichen disease,4.780195581588487e-07
Chemical_1,EFO_1000726,lichen planus,9.894633876683656e-06
Chemical_1,EFO_1000727,lipodystrophy,0.9294102787971497
Chemical_1,EFO_1000728,lipomatosis,0.9619399309158325
Chemical_1,EFO_1000747,parapsoriasis,0.8914085030555725
Chemical_1,EFO_1000749,pemphigus,0.025325201451778412
Chemical_1,EFO_1000752,photosensitivity disease,0.93724125623703
Chemical_1,EFO_1000760,rosacea,0.13523003458976746
Chemical_1,EFO_1000764,seborrheic dermatitis,0.9097806811332703
Chemical_1,EFO_1000781,overactive bladder,0.369410902261734
Chemical_1,EFO_1000782,altitude sickness,0.005580272059887648
Chemical_1,EFO_1000783,diabetic neuropathy,0.4683988690376282
Chemical_1,EFO_1000784,microscopic polyangiitis,0.10039129108190536
Chemical_1,EFO_1000785,Sezary's disease,0.026838988065719604
Chemical_1,EFO_1000786,"osteoarthritis, hip",0.647341251373291
Chemical_1,EFO_1000789,"osteoarthritis, hand",0.14763960242271423
Chemical_1,EFO_1000796,adrenal cortex carcinoma,0.41006726026535034
Chemical_1,EFO_1000797,adrenal gland hyperfunction,0.9977140426635742
Chemical_1,EFO_1000800,alcohol withdrawal delirium,0.9943525791168213
Chemical_1,EFO_1000802,alcoholic liver cirrhosis,0.19310380518436432
Chemical_1,EFO_1000807,anterior cerebral artery infarction,0.9348430037498474
Chemical_1,EFO_1000809,anterior ischemic optic neuropathy,0.2977284789085388
Chemical_1,EFO_1000811,anterior uveitis,0.14891505241394043
Chemical_1,EFO_1000812,anterolateral myocardial infarction,0.9348430037498474
Chemical_1,EFO_1000820,arteriosclerosis obliterans,0.1534722000360489
Chemical_1,EFO_1000824,asphyxia neonatorum,0.02547803893685341
Chemical_1,EFO_1000829,bacterial conjunctivitis,0.18213604390621185
Chemical_1,EFO_1000831,bacterial meningitis,0.6593029499053955
Chemical_1,EFO_1000842,Borrelia infectious disease,0.9917771816253662
Chemical_1,EFO_1000844,brachial plexus neuropathy,0.9812954664230347
Chemical_1,EFO_1000845,brain edema,5.892420813324861e-05
Chemical_1,EFO_1000850,burning mouth syndrome,0.41608351469039917
Chemical_1,EFO_1000852,carcinoid syndrome,0.5979573726654053
Chemical_1,EFO_1000854,causalgia,0.93724125623703
Chemical_1,EFO_1000860,cerebral atherosclerosis,0.5137954354286194
Chemical_1,EFO_1000864,cholecystolithiasis,0.7844658493995667
Chemical_1,EFO_1000868,chronic inflammatory demyelinating polyradiculoneuropathy,0.961862325668335
Chemical_1,EFO_1000869,chronic interstitial cystitis,0.9356703162193298
Chemical_1,EFO_1000874,commensal Clostridium infectious disease,0.014762669801712036
Chemical_1,EFO_1000877,complex partial epilepsy,0.133554607629776
Chemical_1,EFO_1000879,corneal edema,0.7860836386680603
Chemical_1,EFO_1000880,corneal neovascularization,0.035816170275211334
Chemical_1,EFO_1000881,coronary aneurysm,0.9864829182624817
Chemical_1,EFO_1000883,coronary thrombosis,0.9847011566162109
Chemical_1,EFO_1000896,diabetic angiopathy,0.93724125623703
